Subject,Trial,Event Type,Code,Time,TTime,Uncertainty,Duration,Uncertainty.1,ReqTime,ReqDur,Condition,Decisions,Outcomes,Reaction Time,Stimuli_Order
VTA_sm_ses4,545,Picture,trial_109_neu_39_f2_f1_acum_r20_l13_task_1_sess_4,3803.585071,0,[],[],[],[],1.5,3,1,0,0.6409693,f2_f1
VTA_sm_ses4,550,Picture,trial_110_rew_36_f2_f1_acum_r20_l13_task_1_sess_4,3808.576433,0,[],[],[],[],1.5,1,2,0,0.54927893,f2_f1
VTA_sm_ses4,555,Picture,trial_111_los_36_f1_f2_acum_r20_l13_task_1_sess_4,3813.584523,0,[],[],[],[],1.5,2,2,0,0.609568484,f1_f2
VTA_sm_ses4,560,Picture,trial_112_rew_37_f1_f2_acum_r20_l13_task_1_sess_4,3818.592583,0,[],[],[],[],1.5,1,1,1,0.701836014,f1_f2
VTA_sm_ses4,565,Picture,trial_113_neu_40_f1_f2_acum_r21_l13_task_1_sess_4,3823.600715,0,[],[],[],[],1.5,3,1,0,0.790745867,f1_f2
VTA_sm_ses4,570,Picture,trial_114_rew_38_f2_f1_acum_r21_l13_task_1_sess_4,3828.60879,0,[],[],[],[],1.5,1,2,1,0.503393071,f2_f1
VTA_sm_ses4,575,Picture,trial_115_los_37_f1_f2_acum_r22_l13_task_1_sess_4,3833.600198,0,[],[],[],[],1.5,2,2,-1,0.623826467,f1_f2
VTA_sm_ses4,580,Picture,trial_116_los_38_f2_f1_acum_r22_l14_task_1_sess_4,3838.59159,0,[],[],[],[],1.5,2,1,0,0.508785575,f2_f1
VTA_sm_ses4,585,Picture,trial_117_los_39_f2_f1_acum_r22_l14_task_1_sess_4,3843.582983,0,[],[],[],[],1.5,2,1,0,0.64754178,f2_f1
VTA_sm_ses4,590,Picture,trial_118_rew_39_f2_f1_acum_r22_l14_task_1_sess_4,3848.591052,0,[],[],[],[],1.5,1,2,1,0.818631592,f2_f1
VTA_sm_ses4,595,Picture,trial_119_los_40_f1_f2_acum_r23_l14_task_1_sess_4,3853.615853,0,[],[],[],[],1.5,2,2,0,0.515053663,f1_f2
VTA_sm_ses4,600,Picture,trial_120_rew_40_f2_f1_acum_r23_l14_task_1_sess_4,3858.590504,0,[],[],[],[],1.5,1,2,1,0.599884892,f2_f1
VTA_mf_ses1,5,Picture,trial_1_neu_1_f1_f2_acum_r0_l0_task_1_sess_1,331.4884286,0,[],[],[],[],1.5,3,2,0,1.331721775,f1_f2
VTA_mf_ses1,14,Picture,trial_3_rew_1_f1_f2_acum_r0_l0_task_1_sess_1,341.4711445,0,[],[],[],[],1.5,1,2,0,0.688204596,f1_f2
VTA_mf_ses1,19,Picture,trial_4_neu_3_f1_f2_acum_r0_l0_task_1_sess_1,346.4624977,0,[],[],[],[],1.5,3,1,0,0.466726424,f1_f2
VTA_mf_ses1,24,Picture,trial_5_neu_4_f1_f2_acum_r0_l0_task_1_sess_1,351.4706252,0,[],[],[],[],1.5,3,1,0,0.48860416,f1_f2
VTA_mf_ses1,29,Picture,trial_6_los_1_f2_f1_acum_r0_l0_task_1_sess_1,356.4619515,0,[],[],[],[],1.5,2,1,-1,0.857714512,f2_f1
VTA_mf_ses1,34,Picture,trial_7_rew_2_f2_f1_acum_r0_l1_task_1_sess_1,361.470032,0,[],[],[],[],1.5,1,1,1,1.246923817,f2_f1
VTA_mf_ses1,39,Picture,trial_8_los_2_f1_f2_acum_r1_l1_task_1_sess_1,366.4781976,0,[],[],[],[],1.5,2,1,0,1.150179745,f1_f2
VTA_mf_ses1,44,Picture,trial_9_los_3_f1_f2_acum_r1_l1_task_1_sess_1,371.4695815,0,[],[],[],[],1.5,2,1,-1,0.840259816,f1_f2
VTA_mf_ses1,49,Picture,trial_10_los_4_f2_f1_acum_r1_l2_task_1_sess_1,376.4608703,0,[],[],[],[],1.5,2,1,0,1.388406379,f2_f1
VTA_mf_ses1,54,Picture,trial_11_los_5_f1_f2_acum_r1_l2_task_1_sess_1,381.4690361,0,[],[],[],[],1.5,2,2,-1,0.552923909,f1_f2
VTA_mf_ses1,59,Picture,trial_12_rew_3_f1_f2_acum_r1_l3_task_1_sess_1,386.4771251,0,[],[],[],[],1.5,1,1,1,0.896302388,f1_f2
VTA_mf_ses1,64,Picture,trial_13_neu_5_f2_f1_acum_r2_l3_task_1_sess_1,391.4684758,0,[],[],[],[],1.5,3,2,,0.738339893,f2_f1
VTA_mf_ses1,69,Picture,trial_14_los_6_f1_f2_acum_r2_l3_task_1_sess_1,396.476572,0,[],[],[],[],1.5,2,1,-1,0.743470981,f1_f2
VTA_mf_ses1,74,Picture,trial_15_los_7_f1_f2_acum_r2_l4_task_1_sess_1,401.4679498,0,[],[],[],[],1.5,2,1,0,0.625168552,f1_f2
VTA_mf_ses1,79,Picture,trial_16_rew_4_f2_f1_acum_r2_l4_task_1_sess_1,406.4760323,0,[],[],[],[],1.5,1,1,0,1.130585602,f2_f1
VTA_mf_ses1,84,Picture,trial_17_neu_6_f1_f2_acum_r2_l4_task_1_sess_1,411.4673794,0,[],[],[],[],1.5,3,1,,0.843117988,f1_f2
VTA_mf_ses1,89,Picture,trial_18_rew_5_f1_f2_acum_r2_l4_task_1_sess_1,416.4755011,0,[],[],[],[],1.5,1,1,1,0.88908873,f1_f2
VTA_mf_ses1,94,Picture,trial_19_neu_7_f1_f2_acum_r3_l4_task_1_sess_1,421.4668297,0,[],[],[],[],1.5,3,2,0,0.713391676,f1_f2
VTA_mf_ses1,99,Picture,trial_20_neu_8_f1_f2_acum_r3_l4_task_1_sess_1,426.4749546,0,[],[],[],[],1.5,3,1,,0.999144916,f1_f2
VTA_mf_ses1,104,Picture,trial_21_los_8_f2_f1_acum_r3_l4_task_1_sess_1,431.4663054,0,[],[],[],[],1.5,2,2,0,1.26210849,f2_f1
VTA_mf_ses1,109,Picture,trial_22_neu_9_f1_f2_acum_r3_l4_task_1_sess_1,436.4744215,0,[],[],[],[],1.5,3,1,0,1.240598252,f1_f2
VTA_mf_ses1,114,Picture,trial_23_neu_10_f1_f2_acum_r3_l4_task_1_sess_1,441.4657411,0,[],[],[],[],1.5,3,2,0,0.496342592,f1_f2
VTA_mf_ses1,119,Picture,trial_24_neu_11_f2_f1_acum_r3_l4_task_1_sess_1,446.4738734,0,[],[],[],[],1.5,3,1,0,0.313483645,f2_f1
VTA_mf_ses1,124,Picture,trial_25_los_9_f2_f1_acum_r3_l4_task_1_sess_1,451.4652136,0,[],[],[],[],1.5,2,1,0,0.449209021,f2_f1
VTA_mf_ses1,129,Picture,trial_26_neu_12_f2_f1_acum_r3_l4_task_1_sess_1,456.4733249,0,[],[],[],[],1.5,3,1,,0.708932745,f2_f1
VTA_mf_ses1,134,Picture,trial_27_neu_13_f1_f2_acum_r3_l4_task_1_sess_1,461.4646276,0,[],[],[],[],1.5,3,1,,1.284029201,f1_f2
VTA_mf_ses1,139,Picture,trial_28_los_10_f2_f1_acum_r3_l4_task_1_sess_1,466.4728004,0,[],[],[],[],1.5,2,1,0,0.573490423,f2_f1
VTA_mf_ses1,144,Picture,trial_29_rew_6_f2_f1_acum_r3_l4_task_1_sess_1,471.4808667,0,[],[],[],[],1.5,1,1,0,1.303435738,f2_f1
VTA_mf_ses1,149,Picture,trial_30_los_11_f1_f2_acum_r3_l4_task_1_sess_1,476.4722452,0,[],[],[],[],1.5,2,2,0,0.450154723,f1_f2
VTA_mf_ses1,154,Picture,trial_31_neu_14_f2_f1_acum_r3_l4_task_1_sess_1,481.4635331,0,[],[],[],[],1.5,3,1,,0.396627452,f2_f1
VTA_mf_ses1,159,Picture,trial_32_los_12_f2_f1_acum_r3_l4_task_1_sess_1,486.471712,0,[],[],[],[],1.5,2,1,-1,0.74720913,f2_f1
VTA_mf_ses1,164,Picture,trial_33_rew_7_f2_f1_acum_r3_l5_task_1_sess_1,491.4797882,0,[],[],[],[],1.5,1,1,0,1.157778188,f2_f1
VTA_mf_ses1,169,Picture,trial_34_rew_8_f1_f2_acum_r3_l5_task_1_sess_1,496.4711623,0,[],[],[],[],1.5,1,1,1,0.894724605,f1_f2
VTA_mf_ses1,174,Picture,trial_35_rew_9_f1_f2_acum_r4_l5_task_1_sess_1,501.4792419,0,[],[],[],[],1.5,1,1,0,0.736315874,f1_f2
VTA_mf_ses1,179,Picture,trial_36_los_13_f1_f2_acum_r4_l5_task_1_sess_1,506.4706286,0,[],[],[],[],1.5,2,2,-1,0.714397038,f1_f2
VTA_mf_ses1,184,Picture,trial_37_los_14_f1_f2_acum_r4_l6_task_1_sess_1,511.4787139,0,[],[],[],[],1.5,2,2,0,0.527145124,f1_f2
VTA_mf_ses1,189,Picture,trial_38_rew_10_f2_f1_acum_r4_l6_task_1_sess_1,516.4700626,0,[],[],[],[],1.5,1,2,0,0.835916252,f2_f1
VTA_mf_ses1,194,Picture,trial_39_neu_15_f1_f2_acum_r4_l6_task_1_sess_1,521.4781708,0,[],[],[],[],1.5,3,2,0,0.467776552,f1_f2
VTA_mf_ses1,199,Picture,trial_40_los_15_f2_f1_acum_r4_l6_task_1_sess_1,526.4695426,0,[],[],[],[],1.5,2,2,0,0.487194609,f2_f1
VTA_mf_ses1,204,Picture,trial_41_neu_16_f2_f1_acum_r4_l6_task_1_sess_1,531.4776223,0,[],[],[],[],1.5,3,2,,0.410527102,f2_f1
VTA_mf_ses1,209,Picture,trial_42_rew_11_f1_f2_acum_r4_l6_task_1_sess_1,536.4689713,0,[],[],[],[],1.5,1,1,1,0.619940986,f1_f2
VTA_mf_ses1,218,Picture,trial_44_los_16_f2_f1_acum_r5_l6_task_1_sess_1,546.4684572,0,[],[],[],[],1.5,2,2,-1,0.705282105,f2_f1
VTA_mf_ses1,223,Picture,trial_45_neu_18_f2_f1_acum_r5_l7_task_1_sess_1,551.4765408,0,[],[],[],[],1.5,3,2,,0.469746052,f2_f1
VTA_mf_ses1,228,Picture,trial_46_neu_19_f2_f1_acum_r5_l7_task_1_sess_1,556.4678843,0,[],[],[],[],1.5,3,2,,0.649488024,f2_f1
VTA_mf_ses1,233,Picture,trial_47_rew_12_f1_f2_acum_r5_l7_task_1_sess_1,561.4759973,0,[],[],[],[],1.5,1,2,1,0.504525423,f1_f2
VTA_mf_ses1,238,Picture,trial_48_rew_13_f2_f1_acum_r6_l7_task_1_sess_1,566.4673305,0,[],[],[],[],1.5,1,2,0,0.736255202,f2_f1
VTA_mf_ses1,243,Picture,trial_49_rew_14_f2_f1_acum_r6_l7_task_1_sess_1,571.4754544,0,[],[],[],[],1.5,1,2,1,0.821086902,f2_f1
VTA_mf_ses1,248,Picture,trial_50_los_17_f2_f1_acum_r7_l7_task_1_sess_1,576.4668171,0,[],[],[],[],1.5,2,2,-1,0.672240282,f2_f1
VTA_mf_ses1,253,Picture,trial_51_rew_15_f2_f1_acum_r7_l8_task_1_sess_1,581.4749133,0,[],[],[],[],1.5,1,2,1,0.778132945,f2_f1
VTA_mf_ses1,258,Picture,trial_52_rew_16_f2_f1_acum_r8_l8_task_1_sess_1,586.4662331,0,[],[],[],[],1.5,1,2,1,0.530738647,f2_f1
VTA_mf_ses1,263,Picture,trial_53_rew_17_f2_f1_acum_r9_l8_task_1_sess_1,591.4743851,0,[],[],[],[],1.5,1,2,1,0.387111859,f2_f1
VTA_mf_ses1,268,Picture,trial_54_rew_18_f1_f2_acum_r10_l8_task_1_sess_1,596.4656703,0,[],[],[],[],1.5,1,2,0,1.260921063,f1_f2
VTA_mf_ses1,273,Picture,trial_55_los_18_f2_f1_acum_r10_l8_task_1_sess_1,601.473831,0,[],[],[],[],1.5,2,1,0,0.746927152,f2_f1
VTA_mf_ses1,278,Picture,trial_56_los_19_f1_f2_acum_r10_l8_task_1_sess_1,606.4651736,0,[],[],[],[],1.5,2,1,-1,0.791852613,f1_f2
VTA_mf_ses1,283,Picture,trial_57_neu_20_f2_f1_acum_r10_l9_task_1_sess_1,611.4732932,0,[],[],[],[],1.5,3,1,0,0.708835503,f2_f1
VTA_mf_ses1,288,Picture,trial_58_rew_19_f1_f2_acum_r10_l9_task_1_sess_1,616.4645854,0,[],[],[],[],1.5,1,1,1,1.143010615,f1_f2
VTA_mf_ses1,293,Picture,trial_59_los_20_f1_f2_acum_r11_l9_task_1_sess_1,621.472759,0,[],[],[],[],1.5,2,2,0,0.750672245,f1_f2
VTA_mf_ses1,298,Picture,trial_60_rew_20_f1_f2_acum_r11_l9_task_1_sess_1,626.4640312,0,[],[],[],[],1.5,1,1,0,0.644768897,f1_f2
VTA_mf_ses1,303,Picture,trial_61_neu_21_f1_f2_acum_r11_l9_task_1_sess_1,631.4722125,0,[],[],[],[],1.5,3,1,,1.03338143,f1_f2
VTA_mf_ses1,308,Picture,trial_62_neu_22_f2_f1_acum_r11_l9_task_1_sess_1,636.4635008,0,[],[],[],[],1.5,3,1,0,1.069125907,f2_f1
VTA_mf_ses1,313,Picture,trial_63_rew_21_f1_f2_acum_r11_l9_task_1_sess_1,641.4716619,0,[],[],[],[],1.5,1,1,1,0.507130093,f1_f2
VTA_mf_ses1,318,Picture,trial_64_neu_23_f1_f2_acum_r12_l9_task_1_sess_1,646.4797466,0,[],[],[],[],1.5,3,1,0,0.997277938,f1_f2
VTA_mf_ses1,323,Picture,trial_65_neu_24_f1_f2_acum_r12_l9_task_1_sess_1,651.4711336,0,[],[],[],[],1.5,3,2,0,0.842894643,f1_f2
VTA_mf_ses1,328,Picture,trial_66_los_21_f2_f1_acum_r12_l9_task_1_sess_1,656.4624271,0,[],[],[],[],1.5,2,1,-1,1.068982626,f2_f1
VTA_mf_ses1,333,Picture,trial_67_rew_22_f2_f1_acum_r12_l10_task_1_sess_1,661.4705668,0,[],[],[],[],1.5,1,2,1,0.848385917,f2_f1
VTA_mf_ses1,338,Picture,trial_68_los_22_f1_f2_acum_r13_l10_task_1_sess_1,666.4618833,0,[],[],[],[],1.5,2,1,0,0.725191183,f1_f2
VTA_mf_ses1,343,Picture,trial_69_los_23_f1_f2_acum_r13_l10_task_1_sess_1,671.4700454,0,[],[],[],[],1.5,2,1,-1,0.91579223,f1_f2
VTA_mf_ses1,348,Picture,trial_70_los_24_f2_f1_acum_r13_l11_task_1_sess_1,676.4613385,0,[],[],[],[],1.5,2,1,0,1.003100634,f2_f1
VTA_mf_ses1,353,Picture,trial_71_los_25_f1_f2_acum_r13_l11_task_1_sess_1,681.4695188,0,[],[],[],[],1.5,2,2,-1,0.713902017,f1_f2
VTA_mf_ses1,358,Picture,trial_72_rew_23_f1_f2_acum_r13_l12_task_1_sess_1,686.4775935,0,[],[],[],[],1.5,1,1,1,0.594489666,f1_f2
VTA_mf_ses1,363,Picture,trial_73_neu_25_f2_f1_acum_r14_l12_task_1_sess_1,691.4689319,0,[],[],[],[],1.5,3,1,0,0.893428217,f2_f1
VTA_mf_ses1,368,Picture,trial_74_los_26_f1_f2_acum_r14_l12_task_1_sess_1,696.4770477,0,[],[],[],[],1.5,2,1,-1,0.824966388,f1_f2
VTA_mf_ses1,377,Picture,trial_76_rew_24_f2_f1_acum_r14_l13_task_1_sess_1,706.4765159,0,[],[],[],[],1.5,1,2,1,0.765821666,f2_f1
VTA_mf_ses1,382,Picture,trial_77_neu_26_f1_f2_acum_r15_l13_task_1_sess_1,711.4678492,0,[],[],[],[],1.5,3,2,0,0.965069931,f1_f2
VTA_mf_ses1,387,Picture,trial_78_rew_25_f1_f2_acum_r15_l13_task_1_sess_1,716.4759703,0,[],[],[],[],1.5,1,1,1,0.717728659,f1_f2
VTA_mf_ses1,392,Picture,trial_79_neu_27_f1_f2_acum_r16_l13_task_1_sess_1,721.4672856,0,[],[],[],[],1.5,3,1,,0.867814159,f1_f2
VTA_mf_ses1,397,Picture,trial_80_neu_28_f1_f2_acum_r16_l13_task_1_sess_1,726.4754246,0,[],[],[],[],1.5,3,1,,0.670346795,f1_f2
VTA_mf_ses1,402,Picture,trial_81_los_28_f2_f1_acum_r16_l13_task_1_sess_1,731.4667844,0,[],[],[],[],1.5,2,1,0,1.131848849,f2_f1
VTA_mf_ses1,411,Picture,trial_83_neu_30_f1_f2_acum_r16_l13_task_1_sess_1,741.46621,0,[],[],[],[],1.5,3,1,0,0.796071217,f1_f2
VTA_mf_ses1,416,Picture,trial_84_neu_31_f2_f1_acum_r16_l13_task_1_sess_1,746.4743513,0,[],[],[],[],1.5,3,2,,0.740113523,f2_f1
VTA_mf_ses1,421,Picture,trial_85_los_29_f2_f1_acum_r16_l13_task_1_sess_1,751.4656434,0,[],[],[],[],1.5,2,2,-1,0.922111048,f2_f1
VTA_mf_ses1,426,Picture,trial_86_neu_32_f2_f1_acum_r16_l14_task_1_sess_1,756.473757,0,[],[],[],[],1.5,3,2,0,0.986240824,f2_f1
VTA_mf_ses1,431,Picture,trial_87_neu_33_f1_f2_acum_r16_l14_task_1_sess_1,761.4651135,0,[],[],[],[],1.5,3,1,,1.228111801,f1_f2
VTA_mf_ses1,436,Picture,trial_88_los_30_f2_f1_acum_r16_l14_task_1_sess_1,766.4732652,0,[],[],[],[],1.5,2,2,-1,0.983669695,f2_f1
VTA_mf_ses1,441,Picture,trial_89_rew_26_f2_f1_acum_r16_l15_task_1_sess_1,771.4645387,0,[],[],[],[],1.5,1,2,1,0.795161755,f2_f1
VTA_mf_ses1,446,Picture,trial_90_los_31_f1_f2_acum_r17_l15_task_1_sess_1,776.4727196,0,[],[],[],[],1.5,2,2,0,1.18142808,f1_f2
VTA_mf_ses1,451,Picture,trial_91_neu_34_f2_f1_acum_r17_l15_task_1_sess_1,781.4640086,0,[],[],[],[],1.5,3,2,,1.185002362,f2_f1
VTA_mf_ses1,460,Picture,trial_93_rew_27_f2_f1_acum_r17_l15_task_1_sess_1,791.4802555,0,[],[],[],[],1.5,1,2,1,0.634757259,f2_f1
VTA_mf_ses1,465,Picture,trial_94_rew_28_f1_f2_acum_r18_l15_task_1_sess_1,796.4716228,0,[],[],[],[],1.5,1,1,1,0.638527177,f1_f2
VTA_mf_ses1,470,Picture,trial_95_rew_29_f1_f2_acum_r19_l15_task_1_sess_1,801.47972,0,[],[],[],[],1.5,1,1,0,0.565131138,f1_f2
VTA_mf_ses1,475,Picture,trial_96_los_33_f1_f2_acum_r19_l15_task_1_sess_1,806.4711028,0,[],[],[],[],1.5,2,1,-1,0.830191588,f1_f2
VTA_mf_ses1,480,Picture,trial_97_los_34_f1_f2_acum_r19_l16_task_1_sess_1,811.4791732,0,[],[],[],[],1.5,2,1,0,0.796599552,f1_f2
VTA_mf_ses1,485,Picture,trial_98_rew_30_f2_f1_acum_r19_l16_task_1_sess_1,816.4705201,0,[],[],[],[],1.5,1,2,0,0.690522177,f2_f1
VTA_mf_ses1,490,Picture,trial_99_neu_35_f1_f2_acum_r19_l16_task_1_sess_1,821.4786385,0,[],[],[],[],1.5,3,1,,1.229571102,f1_f2
VTA_mf_ses1,495,Picture,trial_100_los_35_f2_f1_acum_r19_l16_task_1_sess_1,826.4700185,0,[],[],[],[],1.5,2,2,0,1.313790645,f2_f1
VTA_mf_ses1,500,Picture,trial_101_neu_36_f2_f1_acum_r19_l16_task_1_sess_1,831.4780929,0,[],[],[],[],1.5,3,1,0,0.769928423,f2_f1
VTA_mf_ses1,505,Picture,trial_102_rew_31_f1_f2_acum_r19_l16_task_1_sess_1,836.469435,0,[],[],[],[],1.5,1,1,1,0.553700435,f1_f2
VTA_mf_ses1,510,Picture,trial_103_neu_37_f2_f1_acum_r20_l16_task_1_sess_1,841.4775514,0,[],[],[],[],1.5,3,1,,0.783503445,f2_f1
VTA_mf_ses1,515,Picture,trial_104_los_36_f2_f1_acum_r20_l16_task_1_sess_1,846.4689261,0,[],[],[],[],1.5,2,1,0,1.063396894,f2_f1
VTA_mf_ses1,520,Picture,trial_105_neu_38_f2_f1_acum_r20_l16_task_1_sess_1,851.4770063,0,[],[],[],[],1.5,3,2,,0.776420888,f2_f1
VTA_mf_ses1,525,Picture,trial_106_neu_39_f2_f1_acum_r20_l16_task_1_sess_1,856.4683447,0,[],[],[],[],1.5,3,2,,0.551279026,f2_f1
VTA_mf_ses1,530,Picture,trial_107_rew_32_f1_f2_acum_r20_l16_task_1_sess_1,861.4764629,0,[],[],[],[],1.5,1,1,0,0.570105802,f1_f2
VTA_mf_ses1,535,Picture,trial_108_rew_33_f2_f1_acum_r20_l16_task_1_sess_1,866.4677772,0,[],[],[],[],1.5,1,2,0,0.525679563,f2_f1
VTA_mf_ses1,540,Picture,trial_109_rew_34_f2_f1_acum_r20_l16_task_1_sess_1,871.4759356,0,[],[],[],[],1.5,1,1,1,0.735537851,f2_f1
VTA_mf_ses1,545,Picture,trial_110_los_37_f2_f1_acum_r21_l16_task_1_sess_1,876.4672923,0,[],[],[],[],1.5,2,2,-1,0.82137684,f2_f1
VTA_mf_ses1,550,Picture,trial_111_rew_35_f2_f1_acum_r21_l17_task_1_sess_1,881.4753912,0,[],[],[],[],1.5,1,1,1,0.720637073,f2_f1
VTA_mf_ses1,555,Picture,trial_112_rew_36_f2_f1_acum_r22_l17_task_1_sess_1,886.4666981,0,[],[],[],[],1.5,1,1,0,0.596281518,f2_f1
VTA_mf_ses1,560,Picture,trial_113_rew_37_f2_f1_acum_r22_l17_task_1_sess_1,891.4748437,0,[],[],[],[],1.5,1,2,1,0.455339073,f2_f1
VTA_mf_ses1,565,Picture,trial_114_rew_38_f1_f2_acum_r23_l17_task_1_sess_1,896.482934,0,[],[],[],[],1.5,1,1,0,0.726119124,f1_f2
VTA_mf_ses1,570,Picture,trial_115_los_38_f2_f1_acum_r23_l17_task_1_sess_1,901.4743088,0,[],[],[],[],1.5,2,1,0,0.864050945,f2_f1
VTA_mf_ses1,575,Picture,trial_116_los_39_f1_f2_acum_r23_l17_task_1_sess_1,906.4823881,0,[],[],[],[],1.5,2,2,-1,0.761566674,f1_f2
VTA_mf_ses1,580,Picture,trial_117_neu_40_f2_f1_acum_r23_l18_task_1_sess_1,911.4737303,0,[],[],[],[],1.5,3,1,0,0.848548559,f2_f1
VTA_mf_ses1,585,Picture,trial_118_rew_39_f1_f2_acum_r23_l18_task_1_sess_1,916.4818397,0,[],[],[],[],1.5,1,2,0,1.199257052,f1_f2
VTA_mf_ses1,590,Picture,trial_119_los_40_f1_f2_acum_r23_l18_task_1_sess_1,921.4731752,0,[],[],[],[],1.5,2,1,-1,0.512963685,f1_f2
VTA_mf_ses1,595,Picture,trial_120_rew_40_f1_f2_acum_r23_l19_task_1_sess_1,926.4813083,0,[],[],[],[],1.5,1,1,0,1.064741902,f1_f2
VTA_mf_ses2,9,Picture,trial_2_los_1_f2_f1_acum_r0_l0_task_1_sess_2,997.3622361,0,[],[],[],[],1.5,2,1,-1,0.537446751,f2_f1
VTA_mf_ses2,22,Picture,trial_5_rew_1_f1_f2_acum_r0_l1_task_1_sess_2,1012.369805,0,[],[],[],[],1.5,1,1,1,0.656331089,f1_f2
VTA_mf_ses2,35,Picture,trial_8_rew_2_f1_f2_acum_r1_l1_task_1_sess_2,1027.360561,0,[],[],[],[],1.5,1,1,0,0.537689926,f1_f2
VTA_mf_ses2,40,Picture,trial_9_neu_2_f2_f1_acum_r1_l1_task_1_sess_2,1032.368739,0,[],[],[],[],1.5,3,2,,0.530210247,f2_f1
VTA_mf_ses2,45,Picture,trial_10_neu_3_f1_f2_acum_r1_l1_task_1_sess_2,1037.360017,0,[],[],[],[],1.5,3,1,0,0.608890684,f1_f2
VTA_mf_ses2,50,Picture,trial_11_rew_3_f2_f1_acum_r1_l1_task_1_sess_2,1042.368181,0,[],[],[],[],1.5,1,2,1,0.511507221,f2_f1
VTA_mf_ses2,55,Picture,trial_12_rew_4_f1_f2_acum_r2_l1_task_1_sess_2,1047.376276,0,[],[],[],[],1.5,1,1,1,0.623946651,f1_f2
VTA_mf_ses2,60,Picture,trial_13_rew_5_f2_f1_acum_r3_l1_task_1_sess_2,1052.367644,0,[],[],[],[],1.5,1,2,0,0.602819607,f2_f1
VTA_mf_ses2,73,Picture,trial_16_neu_4_f1_f2_acum_r3_l1_task_1_sess_2,1067.375187,0,[],[],[],[],1.5,3,1,,0.520400253,f1_f2
VTA_mf_ses2,78,Picture,trial_17_los_8_f1_f2_acum_r3_l1_task_1_sess_2,1072.366569,0,[],[],[],[],1.5,2,2,0,0.609663395,f1_f2
VTA_mf_ses2,83,Picture,trial_18_neu_5_f1_f2_acum_r3_l1_task_1_sess_2,1077.374768,0,[],[],[],[],1.5,3,1,,0.682274343,f1_f2
VTA_mf_ses2,92,Picture,trial_20_rew_6_f2_f1_acum_r3_l1_task_1_sess_2,1087.374097,0,[],[],[],[],1.5,1,2,0,0.479217051,f2_f1
VTA_mf_ses2,97,Picture,trial_21_rew_7_f2_f1_acum_r3_l1_task_1_sess_2,1092.365436,0,[],[],[],[],1.5,1,2,1,0.599112313,f2_f1
VTA_mf_ses2,102,Picture,trial_22_neu_6_f1_f2_acum_r4_l1_task_1_sess_2,1097.373564,0,[],[],[],[],1.5,3,1,0,0.553544605,f1_f2
VTA_mf_ses2,107,Picture,trial_23_los_10_f1_f2_acum_r4_l1_task_1_sess_2,1102.364942,0,[],[],[],[],1.5,2,2,0,0.675651197,f1_f2
VTA_mf_ses2,112,Picture,trial_24_neu_7_f1_f2_acum_r4_l1_task_1_sess_2,1107.373015,0,[],[],[],[],1.5,3,1,0,0.520297949,f1_f2
VTA_mf_ses2,117,Picture,trial_25_los_11_f2_f1_acum_r4_l1_task_1_sess_2,1112.36439,0,[],[],[],[],1.5,2,1,0,1.036771901,f2_f1
VTA_mf_ses2,122,Picture,trial_26_neu_8_f2_f1_acum_r4_l1_task_1_sess_2,1117.372475,0,[],[],[],[],1.5,3,1,,0.883599545,f2_f1
VTA_mf_ses2,127,Picture,trial_27_rew_8_f2_f1_acum_r4_l1_task_1_sess_2,1122.363796,0,[],[],[],[],1.5,1,2,1,0.71809969,f2_f1
VTA_mf_ses2,132,Picture,trial_28_rew_9_f1_f2_acum_r5_l1_task_1_sess_2,1127.371947,0,[],[],[],[],1.5,1,1,1,0.773113847,f1_f2
VTA_mf_ses2,137,Picture,trial_29_rew_10_f1_f2_acum_r6_l1_task_1_sess_2,1132.363262,0,[],[],[],[],1.5,1,1,0,0.57670616,f1_f2
VTA_mf_ses2,142,Picture,trial_30_neu_9_f2_f1_acum_r6_l1_task_1_sess_2,1137.371405,0,[],[],[],[],1.5,3,2,0,0.682285449,f2_f1
VTA_mf_ses2,147,Picture,trial_31_los_12_f1_f2_acum_r6_l1_task_1_sess_2,1142.362745,0,[],[],[],[],1.5,2,2,-1,0.853026665,f1_f2
VTA_mf_ses2,152,Picture,trial_32_rew_11_f2_f1_acum_r6_l2_task_1_sess_2,1147.370855,0,[],[],[],[],1.5,1,2,1,0.651781111,f2_f1
VTA_mf_ses2,157,Picture,trial_33_neu_10_f2_f1_acum_r7_l2_task_1_sess_2,1152.362167,0,[],[],[],[],1.5,3,1,0,0.644978001,f2_f1
VTA_mf_ses2,162,Picture,trial_34_rew_12_f1_f2_acum_r7_l2_task_1_sess_2,1157.370313,0,[],[],[],[],1.5,1,1,0,0.581395387,f1_f2
VTA_mf_ses2,167,Picture,trial_35_rew_13_f1_f2_acum_r7_l2_task_1_sess_2,1162.361603,0,[],[],[],[],1.5,1,1,1,0.574826638,f1_f2
VTA_mf_ses2,172,Picture,trial_36_los_13_f1_f2_acum_r8_l2_task_1_sess_2,1167.369788,0,[],[],[],[],1.5,2,1,-1,0.849303887,f1_f2
VTA_mf_ses2,177,Picture,trial_37_neu_11_f1_f2_acum_r8_l3_task_1_sess_2,1172.36107,0,[],[],[],[],1.5,3,1,,0.665093997,f1_f2
VTA_mf_ses2,182,Picture,trial_38_los_14_f2_f1_acum_r8_l3_task_1_sess_2,1177.369233,0,[],[],[],[],1.5,2,1,0,1.157584095,f2_f1
