Subject,Trial,Event Type,Code,Time,TTime,Uncertainty,Duration,Uncertainty.1,ReqTime,ReqDur,Condition,Decisions,Outcomes,Reaction Time,Stimuli_Order
VTA_mf_ses4,410,Picture,trial_82_los_26_f1_f2_acum_r14_l16_task_1_sess_4,2669.8594785902933,0,[],[],[],[],1.5,2.0,2,0.0,0.8937120597065586,f1_f2
VTA_mf_ses4,415,Picture,trial_83_neu_29_f1_f2_acum_r14_l16_task_1_sess_4,2674.850795671858,0,[],[],[],[],1.5,3.0,2,0.0,0.8356698781421983,f1_f2
VTA_mf_ses4,420,Picture,trial_84_neu_30_f1_f2_acum_r14_l16_task_1_sess_4,2679.8589378097117,0,[],[],[],[],1.5,3.0,2,0.0,0.6414295902886806,f1_f2
VTA_mf_ses4,425,Picture,trial_85_los_27_f1_f2_acum_r14_l16_task_1_sess_4,2684.8502539815645,0,[],[],[],[],1.5,2.0,1,0.0,0.8415795184355375,f1_f2
VTA_mf_ses4,430,Picture,trial_86_los_28_f2_f1_acum_r14_l16_task_1_sess_4,2689.8583887728178,0,[],[],[],[],1.5,2.0,1,0.0,0.9544483771819614,f2_f1
VTA_mf_ses4,435,Picture,trial_87_los_29_f2_f1_acum_r14_l16_task_1_sess_4,2694.8497245077774,0,[],[],[],[],1.5,2.0,2,-1.0,1.422038042222539,f2_f1
VTA_mf_ses4,440,Picture,trial_88_neu_31_f2_f1_acum_r14_l17_task_1_sess_4,2699.857848218449,0,[],[],[],[],1.5,3.0,1,0.0,0.6423624315511915,f2_f1
VTA_mf_ses4,445,Picture,trial_89_rew_29_f1_f2_acum_r14_l17_task_1_sess_4,2704.8491267708937,0,[],[],[],[],1.5,1.0,2,0.0,0.7035683791064002,f1_f2
VTA_mf_ses4,450,Picture,trial_90_los_30_f2_f1_acum_r14_l17_task_1_sess_4,2709.857309081556,0,[],[],[],[],1.5,2.0,2,-1.0,0.737918968444319,f2_f1
VTA_mf_ses4,455,Picture,trial_91_neu_32_f1_f2_acum_r14_l18_task_1_sess_4,2714.848603721378,0,[],[],[],[],1.5,3.0,1,0.0,0.6604178786219563,f1_f2
VTA_mf_ses4,460,Picture,trial_92_los_31_f2_f1_acum_r14_l18_task_1_sess_4,2719.8567764534,0,[],[],[],[],1.5,2.0,1,0.0,0.8138438965997921,f2_f1
VTA_mf_ses4,465,Picture,trial_93_rew_30_f2_f1_acum_r14_l18_task_1_sess_4,2724.864840955342,0,[],[],[],[],1.5,1.0,1,0.0,0.690620094658243,f2_f1
VTA_mf_ses4,470,Picture,trial_94_neu_33_f1_f2_acum_r14_l18_task_1_sess_4,2729.856228892236,0,[],[],[],[],1.5,3.0,2,0.0,0.7915988577642565,f1_f2
VTA_mf_ses4,475,Picture,trial_95_rew_31_f1_f2_acum_r14_l18_task_1_sess_4,2734.8643023359245,0,[],[],[],[],1.5,1.0,1,1.0,0.6976325640753203,f1_f2
VTA_mf_ses4,480,Picture,trial_96_los_32_f1_f2_acum_r15_l18_task_1_sess_4,2739.8556885534,0,[],[],[],[],1.5,2.0,1,0.0,0.7490546466001433,f1_f2
VTA_mf_ses4,485,Picture,trial_97_rew_32_f1_f2_acum_r15_l18_task_1_sess_4,2744.863756409711,0,[],[],[],[],1.5,1.0,1,0.0,0.8140385402889478,f1_f2
VTA_mf_ses4,490,Picture,trial_98_neu_34_f2_f1_acum_r15_l18_task_1_sess_4,2749.855121973791,0,[],[],[],[],1.5,3.0,2,,0.7367796262087722,f2_f1
VTA_mf_ses4,495,Picture,trial_99_rew_33_f1_f2_acum_r15_l18_task_1_sess_4,2754.863216744662,0,[],[],[],[],1.5,1.0,1,1.0,0.9604984053376028,f1_f2
VTA_mf_ses4,500,Picture,trial_100_rew_34_f2_f1_acum_r16_l18_task_1_sess_4,2759.854566785444,0,[],[],[],[],1.5,1.0,1,0.0,0.962857164556226,f2_f1
VTA_mf_ses4,505,Picture,trial_101_neu_35_f1_f2_acum_r16_l18_task_1_sess_4,2764.862674944662,0,[],[],[],[],1.5,3.0,2,0.0,0.5913486553381517,f1_f2
VTA_mf_ses4,510,Picture,trial_102_neu_36_f2_f1_acum_r16_l18_task_1_sess_4,2769.8540291310755,0,[],[],[],[],1.5,3.0,2,,0.7031027689245093,f2_f1
VTA_mf_ses4,515,Picture,trial_103_los_33_f2_f1_acum_r16_l18_task_1_sess_4,2774.845343294196,0,[],[],[],[],1.5,2.0,2,-1.0,0.82506980580456,f2_f1
VTA_mf_ses4,520,Picture,trial_104_los_34_f1_f2_acum_r16_l19_task_1_sess_4,2779.853512952431,0,[],[],[],[],1.5,2.0,1,0.0,1.0101133975690573,f1_f2
VTA_mf_ses4,525,Picture,trial_105_neu_37_f2_f1_acum_r16_l19_task_1_sess_4,2784.8616023359245,0,[],[],[],[],1.5,3.0,1,0.0,0.7274177140752727,f2_f1
VTA_mf_ses4,530,Picture,trial_106_rew_35_f1_f2_acum_r16_l19_task_1_sess_4,2789.8529246291378,0,[],[],[],[],1.5,1.0,2,0.0,0.7903771208625585,f1_f2
VTA_mf_ses4,535,Picture,trial_107_neu_38_f1_f2_acum_r16_l19_task_1_sess_4,2794.861058318449,0,[],[],[],[],1.5,3.0,2,0.0,0.6970586315510445,f1_f2
VTA_mf_ses4,540,Picture,trial_108_los_35_f1_f2_acum_r16_l19_task_1_sess_4,2799.852420788356,0,[],[],[],[],1.5,2.0,2,0.0,0.6508560616443901,f1_f2
VTA_mf_ses4,545,Picture,trial_109_neu_39_f2_f1_acum_r16_l19_task_1_sess_4,2804.860526309711,0,[],[],[],[],1.5,3.0,1,,0.4186748902889121,f2_f1
VTA_mf_ses4,550,Picture,trial_110_rew_36_f2_f1_acum_r16_l19_task_1_sess_4,2809.85183219516,0,[],[],[],[],1.5,1.0,2,0.0,0.5612538048399074,f2_f1
VTA_mf_ses4,555,Picture,trial_111_los_36_f1_f2_acum_r16_l19_task_1_sess_4,2814.859971944662,0,[],[],[],[],1.5,2.0,2,0.0,0.5956359553379116,f1_f2
VTA_mf_ses4,560,Picture,trial_112_rew_37_f1_f2_acum_r16_l19_task_1_sess_4,2819.8680577902933,0,[],[],[],[],1.5,1.0,2,1.0,0.4731106597068901,f1_f2
VTA_mf_ses4,565,Picture,trial_113_neu_40_f1_f2_acum_r17_l19_task_1_sess_4,2824.859430024276,0,[],[],[],[],1.5,3.0,2,0.0,0.725388675724389,f1_f2
VTA_mf_ses4,570,Picture,trial_114_rew_38_f2_f1_acum_r17_l19_task_1_sess_4,2829.867503872818,0,[],[],[],[],1.5,1.0,1,0.0,0.5922569271820066,f2_f1
VTA_mf_ses4,575,Picture,trial_115_los_37_f1_f2_acum_r17_l19_task_1_sess_4,2834.858888504857,0,[],[],[],[],1.5,2.0,2,-1.0,0.4965912451425538,f1_f2
VTA_mf_ses4,580,Picture,trial_116_los_38_f2_f1_acum_r17_l20_task_1_sess_4,2839.8669756359245,0,[],[],[],[],1.5,2.0,1,0.0,0.5111464140754833,f2_f1
VTA_mf_ses4,585,Picture,trial_117_los_39_f2_f1_acum_r17_l20_task_1_sess_4,2844.8583637621377,0,[],[],[],[],1.5,2.0,1,0.0,0.5841759378622555,f2_f1
VTA_mf_ses4,590,Picture,trial_118_rew_39_f2_f1_acum_r17_l20_task_1_sess_4,2849.866425772818,0,[],[],[],[],1.5,1.0,1,0.0,0.5711124271820154,f2_f1
VTA_mf_ses4,595,Picture,trial_119_los_40_f1_f2_acum_r17_l20_task_1_sess_4,2854.857795780587,0,[],[],[],[],1.5,2.0,2,0.0,0.6328863194130463,f1_f2
VTA_mf_ses4,600,Picture,trial_120_rew_40_f2_f1_acum_r17_l20_task_1_sess_4,2859.865898072818,0,[],[],[],[],1.5,1.0,1,1.0,0.5399091271819998,f2_f1
